Time [s],Channel 0,Channel 1,Channel 2,Channel 3,Channel 4,Channel 5
0.000000000,0,0,1,1,1,1
0.000085333,0,0,1,0,0,0
0.002798083,0,0,1,1,1,1
0.003398792,0,0,1,0,0,0
0.006801542,0,0,1,1,1,1
0.007402333,0,0,1,0,0,0
0.010805167,0,0,1,1,1,1
0.011405958,0,0,1,0,0,0
0.014808542,0,0,1,1,1,1
0.015409333,0,0,1,0,0,0
0.018811958,0,0,1,1,1,1
0.019412875,0,0,1,0,0,0
0.022816000,0,0,1,1,1,1
0.023416708,0,0,1,0,0,0
0.026819458,0,0,1,1,1,1
0.027420292,0,0,1,0,0,0
0.030823083,0,0,1,1,1,1
0.031423833,0,0,1,0,0,0
0.034826542,0,0,1,1,1,1
0.035427333,0,0,1,0,0,0
0.038830625,0,0,1,1,1,1
0.039431542,0,0,1,0,0,0
0.042834667,0,0,1,1,1,1
0.043435583,0,0,1,0,0,0
0.046838667,0,0,1,1,1,1
0.047439500,0,0,1,0,0,0
0.050842292,0,0,1,1,1,1
0.051443042,0,0,1,0,0,0
0.054846042,0,0,1,1,1,1
0.055446750,0,0,1,0,0,0
0.058849417,0,0,1,1,1,1
0.059450042,0,0,1,0,0,0
0.062852417,0,0,1,1,1,1
0.063453000,0,0,1,0,0,0
0.066855125,0,0,1,1,1,1
0.067455750,0,0,1,0,0,0
0.070858083,0,0,1,1,1,1
0.071458917,0,0,1,0,0,0
0.074861708,0,0,1,1,1,1
0.075462458,0,0,1,0,0,0
0.078865083,0,0,1,1,1,1
0.079465792,0,0,1,0,0,0
0.082869000,0,0,1,1,1,1
0.083469958,0,0,1,1,0,0
0.083470000,0,0,1,0,0,0
0.086873833,0,0,1,1,1,1
0.087474708,0,0,1,0,0,0
0.090878042,0,0,1,1,1,1
0.091478792,0,0,1,0,0,0
0.094881000,0,0,1,1,1,1
0.095481625,0,0,1,0,0,0
0.098884708,0,0,1,1,1,1
0.099485583,0,0,1,0,0,0
0.102888250,0,0,1,1,1,1
0.103489125,0,0,1,0,0,0
0.106891625,0,0,1,1,1,1
0.107492250,0,0,1,0,0,0
0.110895042,0,0,1,1,1,1
0.111495958,0,0,1,0,0,0
0.114899042,0,0,1,1,1,1
0.115499958,0,0,1,0,0,0
0.118902875,0,0,1,1,1,1
0.119503708,0,0,1,0,0,0
0.122906958,0,0,1,1,1,1
0.123507750,0,0,1,0,0,0
0.126910417,0,0,1,0,1,1
0.126910458,0,0,1,1,1,1
0.127511167,0,0,1,0,0,0
0.130913708,0,0,1,1,1,1
0.131514333,0,0,1,0,0,0
0.134917458,0,0,1,1,1,1
0.135518125,0,0,1,0,0,0
0.138921375,0,0,1,1,1,1
0.139522042,0,0,1,0,0,0
0.142925250,0,0,1,1,1,1
0.143526125,0,0,1,0,0,0
0.146928292,0,0,1,1,1,1
0.147529042,0,0,1,0,0,0
0.150932208,0,0,1,1,1,1
0.151533000,0,0,1,0,0,0
0.154935917,0,0,1,1,1,1
0.155536750,0,0,1,0,0,0
0.158939458,0,0,1,1,1,1
0.159540250,0,0,1,0,0,0
0.162943083,0,0,1,1,1,1
0.163543875,0,0,1,0,0,0
0.166946750,0,0,1,1,1,1
0.167547583,0,0,1,0,0,0
0.170950208,0,0,1,0,1,0
0.170950250,0,0,1,1,1,1
0.171550917,0,0,1,0,0,0
0.174953500,0,0,1,1,1,1
0.175554208,0,0,1,0,0,0
0.178956750,0,0,1,1,1,1
0.179557625,0,0,1,0,0,0
0.182959792,0,0,1,1,1,1
0.183560417,0,0,1,0,0,0
0.186962333,0,0,1,1,1,1
0.187563125,0,0,1,0,0,0
0.190965667,0,0,1,1,1,1
0.191566417,0,0,1,0,0,0
0.194968333,0,0,1,1,1,1
0.195568875,0,0,1,0,0,0
0.198970167,0,0,1,1,1,1
0.199570750,0,0,1,0,0,0
0.202972417,0,0,1,1,1,1
0.203573167,0,0,1,0,0,0
0.206975333,0,0,1,1,1,1
0.207576000,0,0,1,0,0,0
0.210977917,0,0,1,1,1,1
0.211578458,0,0,1,0,0,0
0.214980458,0,0,1,1,1,1
0.215581042,0,0,1,0,0,0
0.218983000,0,0,1,1,1,1
0.219583625,0,0,1,0,0,0
0.222985667,0,0,1,1,1,1
0.223586458,0,0,1,0,0,0
0.226988333,0,0,1,1,1,1
0.227589042,0,0,1,0,0,0
0.230991083,0,0,1,1,1,1
0.231591833,0,0,1,0,0,0
0.234994708,0,0,1,1,1,1
0.235595208,0,0,1,0,0,0
0.238996583,0,0,1,1,1,1
0.239597125,0,0,1,0,0,0
0.242998583,0,0,1,1,1,1
0.243599083,0,0,1,0,0,0
0.247000792,0,0,1,1,1,1
0.247601542,0,0,1,0,0,0
0.251003708,0,0,1,1,1,1
0.251604292,0,0,1,0,0,0
0.255007000,0,0,1,1,1,1
0.255607667,0,0,1,0,0,0
0.259009792,0,0,1,1,1,1
0.259610458,0,0,1,0,0,0
0.263013042,0,0,1,1,1,1
0.263613708,0,0,1,0,0,0
0.267016292,0,0,1,1,1,1
0.267617083,0,0,1,0,0,0
0.271020000,0,0,1,1,1,1
0.271620792,0,0,1,0,0,0
0.275023542,0,0,1,1,1,1
0.275624208,0,0,1,0,0,0
0.279026500,0,0,1,1,1,1
0.279627333,0,0,1,0,0,0
0.283029333,0,0,1,1,1,1
0.283629917,0,0,1,0,0,0
0.287031750,0,0,1,1,1,1
0.287632375,0,0,1,0,0,0
0.291034292,0,0,1,1,1,1
0.291634958,0,0,1,0,0,0
0.295037708,0,0,1,1,1,1
0.295638375,0,0,1,0,0,0
0.299040833,0,0,1,1,1,1
0.299641625,0,0,1,0,0,0
0.303044333,0,0,1,1,1,1
0.303645167,0,0,1,0,0,0
0.307048208,0,0,1,0,1,1
0.307048250,0,0,1,1,1,1
0.307648958,0,0,1,0,0,0
0.311051667,0,0,1,1,1,1
0.311652333,0,0,1,0,0,0
0.315054875,0,0,1,1,1,1
0.315655708,0,0,1,0,0,0
0.319058750,0,0,1,1,1,1
0.319659500,0,0,1,0,0,0
0.323062625,0,0,1,1,1,1
0.323663375,0,0,1,0,0,0
0.327065667,0,0,1,1,1,1
0.327666417,0,0,1,0,0,0
0.331069208,0,0,1,1,1,1
0.331670000,0,0,1,0,0,0
0.335072958,0,0,1,1,1,1
0.335673625,0,0,1,0,0,0
0.339076250,0,0,1,1,1,1
0.339677167,0,0,1,0,0,0
0.343080375,0,0,1,0,1,1
0.343080417,0,0,1,1,1,1
0.343681042,0,0,1,0,0,0
0.347083750,0,0,1,1,1,1
